timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2026-02-18 02:00:00+00:00,2026-02-17 20:00:00-06:00,54579.0,52900.0,20,52834.94528505116,blend_ridge_direct_hgb_direct
2026-02-18 03:00:00+00:00,2026-02-17 21:00:00-06:00,53358.0,51968.0,21,51966.34311855599,blend_ridge_direct_hgb_direct
2026-02-18 04:00:00+00:00,2026-02-17 22:00:00-06:00,51731.0,50650.0,22,50478.50439808952,blend_ridge_direct_hgb_direct
2026-02-18 05:00:00+00:00,2026-02-17 23:00:00-06:00,49187.0,48439.0,23,48403.143483581734,blend_ridge_direct_hgb_direct
2026-02-18 06:00:00+00:00,2026-02-18 00:00:00-06:00,46440.0,46065.0,0,45948.87413134708,blend_ridge_direct_hgb_direct
2026-02-18 07:00:00+00:00,2026-02-18 01:00:00-06:00,44384.0,43846.0,1,43788.61959274869,blend_ridge_direct_hgb_direct
2026-02-18 08:00:00+00:00,2026-02-18 02:00:00-06:00,43069.0,42305.0,2,42380.7289563071,blend_ridge_direct_hgb_direct
2026-02-18 09:00:00+00:00,2026-02-18 03:00:00-06:00,42161.0,41329.0,3,41468.761034640505,blend_ridge_direct_hgb_direct
2026-02-18 10:00:00+00:00,2026-02-18 04:00:00-06:00,41820.0,41087.0,4,41264.96457045704,blend_ridge_direct_hgb_direct
2026-02-18 11:00:00+00:00,2026-02-18 05:00:00-06:00,42127.0,41702.0,5,41822.611409005265,blend_ridge_direct_hgb_direct
2026-02-18 12:00:00+00:00,2026-02-18 06:00:00-06:00,43855.0,43693.0,6,43767.02393335794,blend_ridge_direct_hgb_direct
2026-02-18 13:00:00+00:00,2026-02-18 07:00:00-06:00,46675.0,46758.0,7,46747.75254191382,blend_ridge_direct_hgb_direct
2026-02-18 14:00:00+00:00,2026-02-18 08:00:00-06:00,47670.0,48137.0,8,47944.401297022894,blend_ridge_direct_hgb_direct
2026-02-18 15:00:00+00:00,2026-02-18 09:00:00-06:00,48231.0,48583.0,9,48364.01002438557,blend_ridge_direct_hgb_direct
2026-02-18 16:00:00+00:00,2026-02-18 10:00:00-06:00,48831.0,49386.0,10,49004.446929890226,blend_ridge_direct_hgb_direct
2026-02-18 17:00:00+00:00,2026-02-18 11:00:00-06:00,49897.0,50082.0,11,49718.14553441103,blend_ridge_direct_hgb_direct
2026-02-18 18:00:00+00:00,2026-02-18 12:00:00-06:00,50622.0,50776.0,12,50303.5061604863,blend_ridge_direct_hgb_direct
2026-02-18 19:00:00+00:00,2026-02-18 13:00:00-06:00,51473.0,51561.0,13,51175.84686629512,blend_ridge_direct_hgb_direct
2026-02-18 20:00:00+00:00,2026-02-18 14:00:00-06:00,52404.0,52638.0,14,52302.365375173176,blend_ridge_direct_hgb_direct
2026-02-18 21:00:00+00:00,2026-02-18 15:00:00-06:00,53004.0,53469.0,15,53234.860355580684,blend_ridge_direct_hgb_direct
2026-02-18 22:00:00+00:00,2026-02-18 16:00:00-06:00,53475.0,54222.0,16,54003.67495625621,blend_ridge_direct_hgb_direct
2026-02-18 23:00:00+00:00,2026-02-18 17:00:00-06:00,53923.0,54784.0,17,54704.53930750349,blend_ridge_direct_hgb_direct
2026-02-19 00:00:00+00:00,2026-02-18 18:00:00-06:00,53889.0,54833.0,18,54736.02171043039,blend_ridge_direct_hgb_direct
2026-02-19 01:00:00+00:00,2026-02-18 19:00:00-06:00,54518.0,54667.0,19,54617.94230011616,blend_ridge_direct_hgb_direct
2026-02-19 02:00:00+00:00,2026-02-18 20:00:00-06:00,54608.0,54159.0,20,54109.13438666681,blend_ridge_direct_hgb_direct
2026-02-19 03:00:00+00:00,2026-02-18 21:00:00-06:00,53562.0,53132.0,21,53101.34361648005,blend_ridge_direct_hgb_direct
2026-02-19 04:00:00+00:00,2026-02-18 22:00:00-06:00,52106.0,51439.0,22,51382.07551883482,blend_ridge_direct_hgb_direct
2026-02-19 05:00:00+00:00,2026-02-18 23:00:00-06:00,49655.0,48902.0,23,48893.18117468556,blend_ridge_direct_hgb_direct
2026-02-19 06:00:00+00:00,2026-02-19 00:00:00-06:00,47246.0,46185.0,0,46128.36917946239,blend_ridge_direct_hgb_direct
2026-02-19 07:00:00+00:00,2026-02-19 01:00:00-06:00,45358.0,43847.0,1,43874.52223458141,blend_ridge_direct_hgb_direct
2026-02-19 08:00:00+00:00,2026-02-19 02:00:00-06:00,44154.0,42392.0,2,42493.60215246376,blend_ridge_direct_hgb_direct
2026-02-19 09:00:00+00:00,2026-02-19 03:00:00-06:00,43568.0,41483.0,3,41607.1448706627,blend_ridge_direct_hgb_direct
2026-02-19 10:00:00+00:00,2026-02-19 04:00:00-06:00,43474.0,41273.0,4,41380.53723565282,blend_ridge_direct_hgb_direct
2026-02-19 11:00:00+00:00,2026-02-19 05:00:00-06:00,43748.0,41993.0,5,42022.617926612715,blend_ridge_direct_hgb_direct
2026-02-19 12:00:00+00:00,2026-02-19 06:00:00-06:00,45331.0,44486.0,6,44307.879395446565,blend_ridge_direct_hgb_direct
2026-02-19 13:00:00+00:00,2026-02-19 07:00:00-06:00,48136.0,48357.0,7,47947.65751124047,blend_ridge_direct_hgb_direct
2026-02-19 14:00:00+00:00,2026-02-19 08:00:00-06:00,49274.0,49960.0,8,49473.88262425989,blend_ridge_direct_hgb_direct
2026-02-19 15:00:00+00:00,2026-02-19 09:00:00-06:00,49614.0,50274.0,9,49781.90851041912,blend_ridge_direct_hgb_direct
2026-02-19 16:00:00+00:00,2026-02-19 10:00:00-06:00,50482.0,50972.0,10,50372.35668496925,blend_ridge_direct_hgb_direct
2026-02-19 17:00:00+00:00,2026-02-19 11:00:00-06:00,51035.0,51674.0,11,51278.53433180883,blend_ridge_direct_hgb_direct
2026-02-19 18:00:00+00:00,2026-02-19 12:00:00-06:00,51862.0,52338.0,12,51968.76461299704,blend_ridge_direct_hgb_direct
2026-02-19 19:00:00+00:00,2026-02-19 13:00:00-06:00,52641.0,53255.0,13,52958.376061426825,blend_ridge_direct_hgb_direct
2026-02-19 20:00:00+00:00,2026-02-19 14:00:00-06:00,53773.0,54444.0,14,54076.063427223824,blend_ridge_direct_hgb_direct
2026-02-19 21:00:00+00:00,2026-02-19 15:00:00-06:00,54774.0,55193.0,15,54764.31163831684,blend_ridge_direct_hgb_direct
2026-02-19 22:00:00+00:00,2026-02-19 16:00:00-06:00,55523.0,55976.0,16,55453.00002687126,blend_ridge_direct_hgb_direct
2026-02-19 23:00:00+00:00,2026-02-19 17:00:00-06:00,56024.0,56483.0,17,55968.18456486201,blend_ridge_direct_hgb_direct
2026-02-20 00:00:00+00:00,2026-02-19 18:00:00-06:00,55496.0,56049.0,18,55560.16396432327,blend_ridge_direct_hgb_direct
2026-02-20 01:00:00+00:00,2026-02-19 19:00:00-06:00,54886.0,55546.0,19,55212.805984037645,blend_ridge_direct_hgb_direct
2026-02-20 02:00:00+00:00,2026-02-19 20:00:00-06:00,54432.0,54940.0,20,54712.49778757866,blend_ridge_direct_hgb_direct
2026-02-20 03:00:00+00:00,2026-02-19 21:00:00-06:00,52702.0,53750.0,21,53586.83030562739,blend_ridge_direct_hgb_direct
2026-02-20 04:00:00+00:00,2026-02-19 22:00:00-06:00,51108.0,51923.0,22,51806.34807151411,blend_ridge_direct_hgb_direct
2026-02-20 05:00:00+00:00,2026-02-19 23:00:00-06:00,48909.0,49322.0,23,49227.04238812963,blend_ridge_direct_hgb_direct
2026-02-20 06:00:00+00:00,2026-02-20 00:00:00-06:00,46391.0,46440.0,0,46431.49346463321,blend_ridge_direct_hgb_direct
2026-02-20 07:00:00+00:00,2026-02-20 01:00:00-06:00,44504.0,44966.0,1,45030.34027623816,blend_ridge_direct_hgb_direct
2026-02-20 08:00:00+00:00,2026-02-20 02:00:00-06:00,43433.0,43867.0,2,43970.65665830241,blend_ridge_direct_hgb_direct
2026-02-20 09:00:00+00:00,2026-02-20 03:00:00-06:00,42719.0,43184.0,3,43319.72211457444,blend_ridge_direct_hgb_direct
2026-02-20 10:00:00+00:00,2026-02-20 04:00:00-06:00,42628.0,43198.0,4,43340.89229109835,blend_ridge_direct_hgb_direct
2026-02-20 11:00:00+00:00,2026-02-20 05:00:00-06:00,43510.0,43970.0,5,44003.08329588598,blend_ridge_direct_hgb_direct
2026-02-20 12:00:00+00:00,2026-02-20 06:00:00-06:00,45731.0,45867.0,6,45815.50812137287,blend_ridge_direct_hgb_direct
2026-02-20 13:00:00+00:00,2026-02-20 07:00:00-06:00,48743.0,48960.0,7,48748.4351912555,blend_ridge_direct_hgb_direct
2026-02-20 14:00:00+00:00,2026-02-20 08:00:00-06:00,50411.0,50442.0,8,50192.83303714004,blend_ridge_direct_hgb_direct
2026-02-20 15:00:00+00:00,2026-02-20 09:00:00-06:00,51040.0,51023.0,9,50681.76045381387,blend_ridge_direct_hgb_direct
2026-02-20 16:00:00+00:00,2026-02-20 10:00:00-06:00,51759.0,51420.0,10,51110.118266001686,blend_ridge_direct_hgb_direct
2026-02-20 17:00:00+00:00,2026-02-20 11:00:00-06:00,52096.0,51694.0,11,51396.0617899867,blend_ridge_direct_hgb_direct
2026-02-20 18:00:00+00:00,2026-02-20 12:00:00-06:00,52474.0,51534.0,12,51263.5886773587,blend_ridge_direct_hgb_direct
2026-02-20 19:00:00+00:00,2026-02-20 13:00:00-06:00,52533.0,51742.0,13,51566.58816917607,blend_ridge_direct_hgb_direct
2026-02-20 20:00:00+00:00,2026-02-20 14:00:00-06:00,52909.0,52091.0,14,51958.89224408911,blend_ridge_direct_hgb_direct
2026-02-20 21:00:00+00:00,2026-02-20 15:00:00-06:00,52968.0,52458.0,15,52366.59972767662,blend_ridge_direct_hgb_direct
2026-02-20 22:00:00+00:00,2026-02-20 16:00:00-06:00,53072.0,53069.0,16,53085.121004069944,blend_ridge_direct_hgb_direct
2026-02-20 23:00:00+00:00,2026-02-20 17:00:00-06:00,53295.0,53308.0,17,53342.94862726902,blend_ridge_direct_hgb_direct
2026-02-21 00:00:00+00:00,2026-02-20 18:00:00-06:00,53247.0,53293.0,18,53300.12172013999,blend_ridge_direct_hgb_direct
2026-02-21 01:00:00+00:00,2026-02-20 19:00:00-06:00,53099.0,53409.0,19,53334.64651525178,blend_ridge_direct_hgb_direct
2026-02-21 02:00:00+00:00,2026-02-20 20:00:00-06:00,52626.0,52557.0,20,52406.92067166377,blend_ridge_direct_hgb_direct
2026-02-21 03:00:00+00:00,2026-02-20 21:00:00-06:00,51500.0,51822.0,21,51599.99714825534,blend_ridge_direct_hgb_direct
2026-02-21 04:00:00+00:00,2026-02-20 22:00:00-06:00,50046.0,50871.0,22,50572.135240927586,blend_ridge_direct_hgb_direct
2026-02-21 05:00:00+00:00,2026-02-20 23:00:00-06:00,48531.0,49387.0,23,49100.59725980709,blend_ridge_direct_hgb_direct
2026-02-21 06:00:00+00:00,2026-02-21 00:00:00-06:00,46682.0,47532.0,0,47147.42439411961,blend_ridge_direct_hgb_direct
2026-02-21 07:00:00+00:00,2026-02-21 01:00:00-06:00,44991.0,45087.0,1,44843.76344514251,blend_ridge_direct_hgb_direct
2026-02-21 08:00:00+00:00,2026-02-21 02:00:00-06:00,43819.0,43668.0,2,43484.517045546294,blend_ridge_direct_hgb_direct
2026-02-21 09:00:00+00:00,2026-02-21 03:00:00-06:00,43050.0,42758.0,3,42705.99451136348,blend_ridge_direct_hgb_direct
2026-02-21 10:00:00+00:00,2026-02-21 04:00:00-06:00,42594.0,42385.0,4,42400.81274053014,blend_ridge_direct_hgb_direct
2026-02-21 11:00:00+00:00,2026-02-21 05:00:00-06:00,42783.0,42520.0,5,42567.279514525006,blend_ridge_direct_hgb_direct
2026-02-21 12:00:00+00:00,2026-02-21 06:00:00-06:00,43566.0,43793.0,6,43899.628806090346,blend_ridge_direct_hgb_direct
2026-02-21 13:00:00+00:00,2026-02-21 07:00:00-06:00,45008.0,45414.0,7,45553.459435665085,blend_ridge_direct_hgb_direct
2026-02-21 14:00:00+00:00,2026-02-21 08:00:00-06:00,46421.0,46911.0,8,47041.49514480463,blend_ridge_direct_hgb_direct
2026-02-21 15:00:00+00:00,2026-02-21 09:00:00-06:00,48041.0,48413.0,9,48315.92985685674,blend_ridge_direct_hgb_direct
2026-02-21 16:00:00+00:00,2026-02-21 10:00:00-06:00,48815.0,49373.0,10,49243.18969293883,blend_ridge_direct_hgb_direct
2026-02-21 17:00:00+00:00,2026-02-21 11:00:00-06:00,49233.0,49551.0,11,49405.17721487622,blend_ridge_direct_hgb_direct
2026-02-21 18:00:00+00:00,2026-02-21 12:00:00-06:00,49680.0,49493.0,12,49338.933465914975,blend_ridge_direct_hgb_direct
2026-02-21 19:00:00+00:00,2026-02-21 13:00:00-06:00,49912.0,49333.0,13,49068.727770863814,blend_ridge_direct_hgb_direct
2026-02-21 20:00:00+00:00,2026-02-21 14:00:00-06:00,49930.0,49113.0,14,48895.44509647375,blend_ridge_direct_hgb_direct
2026-02-21 21:00:00+00:00,2026-02-21 15:00:00-06:00,50115.0,49188.0,15,48904.797932497604,blend_ridge_direct_hgb_direct
2026-02-21 22:00:00+00:00,2026-02-21 16:00:00-06:00,50384.0,49342.0,16,49065.048415139565,blend_ridge_direct_hgb_direct
2026-02-21 23:00:00+00:00,2026-02-21 17:00:00-06:00,50179.0,49558.0,17,49316.32669782769,blend_ridge_direct_hgb_direct
2026-02-22 00:00:00+00:00,2026-02-21 18:00:00-06:00,50211.0,49621.0,18,49374.815159810656,blend_ridge_direct_hgb_direct
2026-02-22 01:00:00+00:00,2026-02-21 19:00:00-06:00,50529.0,50235.0,19,49987.30830785721,blend_ridge_direct_hgb_direct
2026-02-22 02:00:00+00:00,2026-02-21 20:00:00-06:00,50578.0,50348.0,20,50087.805454764675,blend_ridge_direct_hgb_direct
2026-02-22 03:00:00+00:00,2026-02-21 21:00:00-06:00,49990.0,49894.0,21,49605.0523161105,blend_ridge_direct_hgb_direct
2026-02-22 04:00:00+00:00,2026-02-21 22:00:00-06:00,49290.0,48923.0,22,48608.284738203656,blend_ridge_direct_hgb_direct
2026-02-22 05:00:00+00:00,2026-02-21 23:00:00-06:00,48386.0,47871.0,23,47682.71556057116,blend_ridge_direct_hgb_direct
2026-02-22 06:00:00+00:00,2026-02-22 00:00:00-06:00,47157.0,46699.0,0,46451.766964968745,blend_ridge_direct_hgb_direct
2026-02-22 07:00:00+00:00,2026-02-22 01:00:00-06:00,45960.0,46036.0,1,45712.98672794532,blend_ridge_direct_hgb_direct
2026-02-22 08:00:00+00:00,2026-02-22 02:00:00-06:00,45108.0,45476.0,2,45183.455601272515,blend_ridge_direct_hgb_direct
2026-02-22 09:00:00+00:00,2026-02-22 03:00:00-06:00,44663.0,45353.0,3,45052.05859013242,blend_ridge_direct_hgb_direct
2026-02-22 10:00:00+00:00,2026-02-22 04:00:00-06:00,44590.0,45356.0,4,45005.29928008604,blend_ridge_direct_hgb_direct
2026-02-22 11:00:00+00:00,2026-02-22 05:00:00-06:00,44886.0,45624.0,5,45243.082637484156,blend_ridge_direct_hgb_direct
2026-02-22 12:00:00+00:00,2026-02-22 06:00:00-06:00,45964.0,46786.0,6,46250.24049960094,blend_ridge_direct_hgb_direct
2026-02-22 13:00:00+00:00,2026-02-22 07:00:00-06:00,47470.0,48485.0,7,47819.41418122408,blend_ridge_direct_hgb_direct
2026-02-22 14:00:00+00:00,2026-02-22 08:00:00-06:00,48724.0,49670.0,8,48962.961522161604,blend_ridge_direct_hgb_direct
2026-02-22 15:00:00+00:00,2026-02-22 09:00:00-06:00,49681.0,50370.0,9,49702.696673234925,blend_ridge_direct_hgb_direct
2026-02-22 16:00:00+00:00,2026-02-22 10:00:00-06:00,49513.0,50743.0,10,49985.63970887984,blend_ridge_direct_hgb_direct
2026-02-22 17:00:00+00:00,2026-02-22 11:00:00-06:00,48820.0,50017.0,11,49513.62366494806,blend_ridge_direct_hgb_direct
2026-02-22 18:00:00+00:00,2026-02-22 12:00:00-06:00,47665.0,48935.0,12,48435.53701304768,blend_ridge_direct_hgb_direct
2026-02-22 19:00:00+00:00,2026-02-22 13:00:00-06:00,46894.0,47804.0,13,47441.913464682744,blend_ridge_direct_hgb_direct
2026-02-22 20:00:00+00:00,2026-02-22 14:00:00-06:00,46346.0,46976.0,14,46729.73156634856,blend_ridge_direct_hgb_direct
2026-02-22 21:00:00+00:00,2026-02-22 15:00:00-06:00,45869.0,46423.0,15,46122.552342588024,blend_ridge_direct_hgb_direct
2026-02-22 22:00:00+00:00,2026-02-22 16:00:00-06:00,46081.0,46279.0,16,46051.865587053995,blend_ridge_direct_hgb_direct
2026-02-22 23:00:00+00:00,2026-02-22 17:00:00-06:00,46810.0,46834.0,17,46579.52737380721,blend_ridge_direct_hgb_direct
2026-02-23 00:00:00+00:00,2026-02-22 18:00:00-06:00,47881.0,48243.0,18,47794.32804378494,blend_ridge_direct_hgb_direct
2026-02-23 01:00:00+00:00,2026-02-22 19:00:00-06:00,49830.0,49905.0,19,49382.513921881255,blend_ridge_direct_hgb_direct
2026-02-23 02:00:00+00:00,2026-02-22 20:00:00-06:00,51042.0,51103.0,20,50551.89093607705,blend_ridge_direct_hgb_direct
2026-02-23 03:00:00+00:00,2026-02-22 21:00:00-06:00,51122.0,51211.0,21,50722.01376296229,blend_ridge_direct_hgb_direct
2026-02-23 04:00:00+00:00,2026-02-22 22:00:00-06:00,50634.0,50711.0,22,50253.56583277566,blend_ridge_direct_hgb_direct
2026-02-23 05:00:00+00:00,2026-02-22 23:00:00-06:00,49299.0,49688.0,23,49395.42507222914,blend_ridge_direct_hgb_direct
2026-02-23 06:00:00+00:00,2026-02-23 00:00:00-06:00,47882.0,48426.0,0,47985.67055886189,blend_ridge_direct_hgb_direct
2026-02-23 07:00:00+00:00,2026-02-23 01:00:00-06:00,46768.0,47784.0,1,47417.84707687026,blend_ridge_direct_hgb_direct
2026-02-23 08:00:00+00:00,2026-02-23 02:00:00-06:00,46564.0,47446.0,2,47201.930833487604,blend_ridge_direct_hgb_direct
2026-02-23 09:00:00+00:00,2026-02-23 03:00:00-06:00,46749.0,47734.0,3,47451.757486696595,blend_ridge_direct_hgb_direct
2026-02-23 10:00:00+00:00,2026-02-23 04:00:00-06:00,47425.0,48596.0,4,48237.733912005235,blend_ridge_direct_hgb_direct
2026-02-23 11:00:00+00:00,2026-02-23 05:00:00-06:00,49060.0,50150.0,5,49738.05886069425,blend_ridge_direct_hgb_direct
2026-02-23 12:00:00+00:00,2026-02-23 06:00:00-06:00,52084.0,53256.0,6,52771.653294716365,blend_ridge_direct_hgb_direct
2026-02-23 13:00:00+00:00,2026-02-23 07:00:00-06:00,56503.0,57579.0,7,56056.72368609863,blend_ridge_direct_hgb_direct
2026-02-23 14:00:00+00:00,2026-02-23 08:00:00-06:00,57967.0,59055.0,8,57006.936010914884,blend_ridge_direct_hgb_direct
2026-02-23 15:00:00+00:00,2026-02-23 09:00:00-06:00,56385.0,56905.0,9,55640.18189666598,blend_ridge_direct_hgb_direct
2026-02-23 16:00:00+00:00,2026-02-23 10:00:00-06:00,54473.0,54457.0,10,53702.02993219552,blend_ridge_direct_hgb_direct
2026-02-23 17:00:00+00:00,2026-02-23 11:00:00-06:00,52661.0,52720.0,11,51844.864575896994,blend_ridge_direct_hgb_direct
2026-02-23 18:00:00+00:00,2026-02-23 12:00:00-06:00,50891.0,50925.0,12,49949.63555911609,blend_ridge_direct_hgb_direct
2026-02-23 19:00:00+00:00,2026-02-23 13:00:00-06:00,49612.0,49641.0,13,48809.882527034126,blend_ridge_direct_hgb_direct
2026-02-23 20:00:00+00:00,2026-02-23 14:00:00-06:00,48788.0,48645.0,14,47760.073344454504,blend_ridge_direct_hgb_direct
2026-02-23 21:00:00+00:00,2026-02-23 15:00:00-06:00,48252.0,47916.0,15,47028.65948605079,blend_ridge_direct_hgb_direct
2026-02-23 22:00:00+00:00,2026-02-23 16:00:00-06:00,48086.0,47832.0,16,46941.4990218983,blend_ridge_direct_hgb_direct
2026-02-23 23:00:00+00:00,2026-02-23 17:00:00-06:00,48579.0,48082.0,17,47416.18509763137,blend_ridge_direct_hgb_direct
2026-02-24 00:00:00+00:00,2026-02-23 18:00:00-06:00,49579.0,49211.0,18,48564.75619161701,blend_ridge_direct_hgb_direct
2026-02-24 01:00:00+00:00,2026-02-23 19:00:00-06:00,51233.0,50978.0,19,50371.45361241748,blend_ridge_direct_hgb_direct
2026-02-24 02:00:00+00:00,2026-02-23 20:00:00-06:00,52574.0,52511.0,20,52041.75138370424,blend_ridge_direct_hgb_direct
2026-02-24 03:00:00+00:00,2026-02-23 21:00:00-06:00,52835.0,52830.0,21,52437.66296793603,blend_ridge_direct_hgb_direct
2026-02-24 04:00:00+00:00,2026-02-23 22:00:00-06:00,51994.0,52328.0,22,52019.83145671853,blend_ridge_direct_hgb_direct
2026-02-24 05:00:00+00:00,2026-02-23 23:00:00-06:00,50233.0,50839.0,23,50475.05327351686,blend_ridge_direct_hgb_direct
2026-02-24 06:00:00+00:00,2026-02-24 00:00:00-06:00,48594.0,49392.0,0,48944.286873798825,blend_ridge_direct_hgb_direct
2026-02-24 07:00:00+00:00,2026-02-24 01:00:00-06:00,47759.0,48148.0,1,47799.13046266049,blend_ridge_direct_hgb_direct
2026-02-24 08:00:00+00:00,2026-02-24 02:00:00-06:00,47407.0,47718.0,2,47487.12672030789,blend_ridge_direct_hgb_direct
2026-02-24 09:00:00+00:00,2026-02-24 03:00:00-06:00,47428.0,47735.0,3,47595.74326378242,blend_ridge_direct_hgb_direct
2026-02-24 10:00:00+00:00,2026-02-24 04:00:00-06:00,47855.0,48241.0,4,48166.67575914165,blend_ridge_direct_hgb_direct
2026-02-24 11:00:00+00:00,2026-02-24 05:00:00-06:00,49316.0,49426.0,5,49432.05548917361,blend_ridge_direct_hgb_direct
2026-02-24 12:00:00+00:00,2026-02-24 06:00:00-06:00,52121.0,51978.0,6,52112.3559627628,blend_ridge_direct_hgb_direct
2026-02-24 13:00:00+00:00,2026-02-24 07:00:00-06:00,56208.0,55579.0,7,55808.653738191664,blend_ridge_direct_hgb_direct
2026-02-24 14:00:00+00:00,2026-02-24 08:00:00-06:00,56930.0,56632.0,8,56924.07579516564,blend_ridge_direct_hgb_direct
2026-02-24 15:00:00+00:00,2026-02-24 09:00:00-06:00,55126.0,54679.0,9,54850.13151717545,blend_ridge_direct_hgb_direct
2026-02-24 16:00:00+00:00,2026-02-24 10:00:00-06:00,53077.0,52560.0,10,52573.99275675469,blend_ridge_direct_hgb_direct
2026-02-24 17:00:00+00:00,2026-02-24 11:00:00-06:00,51239.0,50940.0,11,50768.46387177652,blend_ridge_direct_hgb_direct
2026-02-24 18:00:00+00:00,2026-02-24 12:00:00-06:00,49763.0,49892.0,12,49670.99999887309,blend_ridge_direct_hgb_direct
2026-02-24 19:00:00+00:00,2026-02-24 13:00:00-06:00,48860.0,49067.0,13,48809.231876680686,blend_ridge_direct_hgb_direct
2026-02-24 20:00:00+00:00,2026-02-24 14:00:00-06:00,48392.0,48360.0,14,48020.85827298912,blend_ridge_direct_hgb_direct
2026-02-24 21:00:00+00:00,2026-02-24 15:00:00-06:00,48364.0,48373.0,15,47956.77194021703,blend_ridge_direct_hgb_direct
2026-02-24 22:00:00+00:00,2026-02-24 16:00:00-06:00,48408.0,48641.0,16,48244.13062698566,blend_ridge_direct_hgb_direct
2026-02-24 23:00:00+00:00,2026-02-24 17:00:00-06:00,49157.0,49118.0,17,48752.502400233025,blend_ridge_direct_hgb_direct
2026-02-25 00:00:00+00:00,2026-02-24 18:00:00-06:00,50139.0,49896.0,18,49489.846693839994,blend_ridge_direct_hgb_direct
2026-02-25 01:00:00+00:00,2026-02-24 19:00:00-06:00,51408.0,50795.0,19,50292.24652231538,blend_ridge_direct_hgb_direct
2026-02-25 02:00:00+00:00,2026-02-24 20:00:00-06:00,52077.0,51272.0,20,50896.53700768906,blend_ridge_direct_hgb_direct
2026-02-25 03:00:00+00:00,2026-02-24 21:00:00-06:00,51284.0,50821.0,21,50458.580412096,blend_ridge_direct_hgb_direct
2026-02-25 04:00:00+00:00,2026-02-24 22:00:00-06:00,49946.0,49693.0,22,49472.03357104383,blend_ridge_direct_hgb_direct
2026-02-25 05:00:00+00:00,2026-02-24 23:00:00-06:00,47922.0,47748.0,23,47614.14724345068,blend_ridge_direct_hgb_direct
2026-02-25 06:00:00+00:00,2026-02-25 00:00:00-06:00,45665.0,45633.0,0,45501.54099132547,blend_ridge_direct_hgb_direct
2026-02-25 07:00:00+00:00,2026-02-25 01:00:00-06:00,43976.0,43940.0,1,43916.189455361906,blend_ridge_direct_hgb_direct
2026-02-25 08:00:00+00:00,2026-02-25 02:00:00-06:00,42913.0,42892.0,2,43000.02780704509,blend_ridge_direct_hgb_direct
2026-02-25 09:00:00+00:00,2026-02-25 03:00:00-06:00,42368.0,42256.0,3,42496.75004125357,blend_ridge_direct_hgb_direct
2026-02-25 10:00:00+00:00,2026-02-25 04:00:00-06:00,42430.0,42112.0,4,42347.4830516574,blend_ridge_direct_hgb_direct
2026-02-25 11:00:00+00:00,2026-02-25 05:00:00-06:00,43288.0,42717.0,5,42993.82844660994,blend_ridge_direct_hgb_direct
2026-02-25 12:00:00+00:00,2026-02-25 06:00:00-06:00,45278.0,44515.0,6,44846.689405274155,blend_ridge_direct_hgb_direct
2026-02-25 13:00:00+00:00,2026-02-25 07:00:00-06:00,48139.0,47644.0,7,47831.708078589676,blend_ridge_direct_hgb_direct
2026-02-25 14:00:00+00:00,2026-02-25 08:00:00-06:00,49000.0,48788.0,8,48847.01179262698,blend_ridge_direct_hgb_direct
2026-02-25 15:00:00+00:00,2026-02-25 09:00:00-06:00,48931.0,48777.0,9,48656.7461204171,blend_ridge_direct_hgb_direct
2026-02-25 16:00:00+00:00,2026-02-25 10:00:00-06:00,48948.0,48859.0,10,48524.18770706292,blend_ridge_direct_hgb_direct
2026-02-25 17:00:00+00:00,2026-02-25 11:00:00-06:00,48889.0,49130.0,11,48685.815796156734,blend_ridge_direct_hgb_direct
2026-02-25 18:00:00+00:00,2026-02-25 12:00:00-06:00,49118.0,49430.0,12,48849.98566110467,blend_ridge_direct_hgb_direct
2026-02-25 19:00:00+00:00,2026-02-25 13:00:00-06:00,49666.0,50279.0,13,49553.947921431354,blend_ridge_direct_hgb_direct
2026-02-25 20:00:00+00:00,2026-02-25 14:00:00-06:00,50551.0,51234.0,14,50423.608701089244,blend_ridge_direct_hgb_direct
2026-02-25 21:00:00+00:00,2026-02-25 15:00:00-06:00,51712.0,52673.0,15,51777.17274120127,blend_ridge_direct_hgb_direct
2026-02-25 22:00:00+00:00,2026-02-25 16:00:00-06:00,52984.0,54065.0,16,53263.02327782799,blend_ridge_direct_hgb_direct
2026-02-25 23:00:00+00:00,2026-02-25 17:00:00-06:00,53945.0,54990.0,17,54338.92187860305,blend_ridge_direct_hgb_direct
2026-02-26 00:00:00+00:00,2026-02-25 18:00:00-06:00,54265.0,55100.0,18,54409.31575430118,blend_ridge_direct_hgb_direct
2026-02-26 01:00:00+00:00,2026-02-25 19:00:00-06:00,54246.0,54737.0,19,54032.9217144163,blend_ridge_direct_hgb_direct
2026-02-26 02:00:00+00:00,2026-02-25 20:00:00-06:00,53975.0,54146.0,20,53490.52034204186,blend_ridge_direct_hgb_direct
2026-02-26 03:00:00+00:00,2026-02-25 21:00:00-06:00,52594.0,52943.0,21,52200.21996619407,blend_ridge_direct_hgb_direct
2026-02-26 04:00:00+00:00,2026-02-25 22:00:00-06:00,50753.0,51524.0,22,50819.49828353646,blend_ridge_direct_hgb_direct
2026-02-26 05:00:00+00:00,2026-02-25 23:00:00-06:00,48705.0,49094.0,23,48501.200461271874,blend_ridge_direct_hgb_direct
